id,text,label
914,"DVD copy protection strengthened

DVDs will be harder to copy thanks to new anti-piracy measures devised by copy protection firm Macrovision.

The pirated DVD market is enormous because current copy protection was hacked more than five years ago. Macrovision says its new RipGuard technology will thwart most, but not all, of the current DVD ripping (copying) programs used to pirate DVDs. ""RipGuard is designed to... reduce DVD ripping and the resulting supply of illegal peer to peer,"" said the firm. Macrovision said the new technology will work in ""nearly all"" current DVD players when applied to the discs, but it did not specify how many machines could have a problem with RipGuard. The new technology will be welcomed by Hollywood film studios which are increasingly relying on revenue from DVD sales.

The film industry has stepped up efforts to fight DVD piracy in the last 12 months, taking legal action against websites which offer pirated copies of DVD movies for download.

""Ultimately, we see RipGuard DVD... evolving beyond anti-piracy, and towards enablement of legitimate online transactions, interoperability in tomorrow's digital home, and the upcoming high-definition formats,"" said Steve Weinstein, executive vice president and general manager of Macrovision's Entertainment Technologies Group. Macrovision said RipGuard was designed to plug the ""digital hole"" that was created by so-called DeCSS ripper software. It circumvents Content Scrambling System measures placed on DVDs and let people make perfect digital copies of copyrighted DVDs in minutes. Those copies could then be burned onto a blank DVD or uploaded for exchange to a peer-to-peer network. Macrovision said RipGuard would also prevent against ""rent, rip and return"" - where people would rent a DVD, copy it and then return the original. RipGuard is expected to be rolled out on DVDs from the middle of 2005, the company said. The new system works specifically to block most ripping programs - if used, those programs will now most likely crash, the company said. Macrovision has said that Rip Guard can be updated if hackers find a way around the new anti-copying measures.
",9
542,"I hope this is the correct newsgroup for this.
What is the scoop on Methanol and its future as an alternative fuel for
vehicles ?  How does it compare to ethanol ?
There was some news about health risks involved.  Anybody know about
that.  How does the US Clean Air act impact the use of Methanol by the
year 1995 ?
I think its Methyl Tertiary butyl ether which the future industries will
use as a substitute for conventional fuels.
There is company Methanex which produces 12% of the world's supply of
Methanol. Does anybody know about it ?
Please reply by e-mail as I do not read these newsgroups.
Thanks in advance.
Vilok Kusumakar                    OSI Protocols for tomorrow......
vilok@bnr.ca                       Bell-Northern Research, Ltd.
Phone: (613) 763-2273              P.O. Box 3511, Station C 
Fax:   (613) 765-4777              Ottawa, Ontario, K1Y 4H7
",5
1004,"In an inspiring display of community spirit, residents of the coastal town of Hampton Shores have launched a large-scale environmental cleanup initiative aimed at restoring the natural beauty of their local beaches and parklands. The event, organized by the Hampton Shores Environmental Group, attracted over 300 volunteers who gathered early Saturday morning, equipped with gloves, bags, and an unwavering commitment to make a difference.

The initiative covered various sites, including the popular Crescent Beach and Pine Grove Park, which have seen an increase in litter and pollution over the past year. Volunteers ranged from young children to elderly residents, all working together to collect trash, remove hazardous materials, and raise awareness about the importance of environmental stewardship.

Local businesses contributed to the effort by providing supplies, refreshments, and financial support, demonstrating the community's collective resolve to tackle environmental issues head-on. The cleanup concluded with a small ceremony where organizers thanked participants and highlighted the impact of their efforts: several tons of trash were collected and properly disposed of, and plans were made for future environmental activities.

This initiative not only beautified the local areas but also strengthened community bonds and highlighted the power of collective action in addressing environmental challenges. Residents left the event feeling a renewed sense of pride in their community and a commitment to continuing these efforts throughout the year.",10
436,"World War I began in 1914 after the assassination of Archduke Franz Ferdinand and lasted until 1918. During the conflict, Germany, Austria-Hungary, Bulgaria and the Ottoman Empire (the Central Powers) fought against Great Britain, France, Russia, Italy, Romania, Japan and the United States (the Allied Powers). Thanks to new military technologies and the horrors of trench warfare, World War I saw unprecedented levels of carnage and destruction. By the time the war was over and the Allied Powers claimed victory, more than 16 million people—soldiers and civilians alike—were dead.

Archduke Franz Ferdinand
Tensions had been brewing throughout Europe—especially in the troubled Balkan region of southeast Europe—for years before World War I actually broke out.

A number of alliances involving European powers, the Ottoman Empire, Russia and other parties had existed for years, but political instability in the Balkans (particularly Bosnia, Serbia and Herzegovina) threatened to destroy these agreements.

The spark that ignited World War I was struck in Sarajevo, Bosnia, where Archduke Franz Ferdinand—heir to the Austro-Hungarian Empire—was shot to death along with his wife, Sophie, by the Serbian nationalist Gavrilo Princip on June 28, 1914. Princip and other nationalists were struggling to end Austro-Hungarian rule over Bosnia and Herzegovina.
The assassination of Franz Ferdinand set off a rapidly escalating chain of events: Austria-Hungary, like many countries around the world, blamed the Serbian government for the attack and hoped to use the incident as justification for settling the question of Serbian nationalism once and for all.

Kaiser Wilhelm II
Because mighty Russia supported Serbia, Austria-Hungary waited to declare war until its leaders received assurance from German leader Kaiser Wilhelm II that Germany would support their cause. Austro-Hungarian leaders feared that a Russian intervention would involve Russia’s ally, France, and possibly Great Britain as well.

On July 5, Kaiser Wilhelm secretly pledged his support, giving Austria-Hungary a so-called carte blanche, or “blank check” assurance of Germany’s backing in the case of war. The Dual Monarchy of Austria-Hungary then sent an ultimatum to Serbia, with such harsh terms as to make it almost impossible to accept.
World War I Begins
Convinced that Austria-Hungary was readying for war, the Serbian government ordered the Serbian army to mobilize and appealed to Russia for assistance. On July 28, Austria-Hungary declared war on Serbia, and the tenuous peace between Europe’s great powers quickly collapsed.

Within a week, Russia, Belgium, France, Great Britain and Serbia had lined up against Austria-Hungary and Germany, and World War I had begun.

The Western Front
According to an aggressive military strategy known as the Schlieffen Plan (named for its mastermind, German Field Marshal Alfred von Schlieffen), Germany began fighting World War I on two fronts, invading France through neutral Belgium in the west and confronting Russia in the east.

On August 4, 1914, German troops crossed the border into Belgium. In the first battle of World War I, the Germans assaulted the heavily fortified city of Liege, using the most powerful weapons in their arsenal—enormous siege cannons—to capture the city by August 15. The Germans left death and destruction in their wake as they advanced through Belgium toward France, shooting civilians and executing a Belgian priest they had accused of inciting civilian resistance. 
First Battle of the Marne
In the First Battle of the Marne, fought from September 6-9, 1914, French and British forces confronted the invading Germany army, which had by then penetrated deep into northeastern France, within 30 miles of Paris. The Allied troops checked the German advance and mounted a successful counterattack, driving the Germans back to north of the Aisne River.

The defeat meant the end of German plans for a quick victory in France. Both sides dug into trenches, and the Western Front was the setting for a hellish war of attrition that would last more than three years.

Particularly long and costly battles in this campaign were fought at Verdun (February-December 1916) and the Battle of the Somme (July-November 1916). German and French troops suffered close to a million casualties in the Battle of Verdun alone.

World War I Books and Art
The bloodshed on the battlefields of the Western Front, and the difficulties its soldiers had for years after the fighting had ended, inspired such works of art as “All Quiet on the Western Front” by Erich Maria Remarque and “In Flanders Fields” by Canadian doctor Lieutenant-Colonel John McCrae. In the latter poem, McCrae writes from the perspective of the fallen soldiers:

To you from failing hands we throw
The torch; be yours to hold it high.
If ye break faith with us who die
We shall not sleep, though poppies grow
In Flanders fields.

Published in 1915, the poem inspired the use of the poppy as a symbol of remembrance.

Visual artists like Otto Dix of Germany and British painters Wyndham Lewis, Paul Nash and David Bomberg used their firsthand experience as soldiers in World War I to create their art, capturing the anguish of trench warfare and exploring the themes of technology, violence and landscapes decimated by war.
The Eastern Front
On the Eastern Front of World War I, Russian forces invaded the German-held regions of East Prussia and Poland, but were stopped short by German and Austrian forces at the Battle of Tannenberg in late August 1914.
Despite that victory, Russia’s assault had forced Germany to move two corps from the Western Front to the Eastern, contributing to the German loss in the Battle of the Marne.

Combined with the fierce Allied resistance in France, the ability of Russia’s huge war machine to mobilize relatively quickly in the east ensured a longer, more grueling conflict instead of the quick victory Germany had hoped to win under the Schlieffen Plan.",4
578,"According to a previous poster, one should seek a doctor's
assistance for injections. But what about Sumatriptin [sp?]?
Doesn't one have to inject oneself immediately upon the onset
of a migraine?
",5
678,"Straw praises Kashmir moves

The UK has welcomed the decision by India and Pakistan to open a bus link across the ceasefire line dividing the disputed region of Kashmir.

Foreign Secretary Jack Straw, touring South East Asian countries, praised the ""spirit of cooperation"" in achieving the breakthrough. Media reports in both countries describe the deal as a major step in the ongoing peace process. Mr Straw said he hoped the agreement would make a difference to Kashmiris. The bus service was one of several announcements made after a meeting of foreign ministers of both countries in Islamabad on Wednesday. Kashmiri politicians on both sides of the Line of Control which divides the region welcomed the move.

In a statement, Mr Straw said the bus service between Srinagar and Muzaffarabad ""will be able to reunite families that have been divided for decades"". ""This will make a real difference to the lives of Kashmiris on both sides of the Line of Control,"" he said. ""I warmly applaud the efforts of both India and Pakistan to make this happen. ""This spirit of cooperation will, I hope, lead to many more measures that will benefit all in the region.""

On Thursday Mr Straw was in India visiting Sikhism's holiest shrine, the Golden Temple in Amritsar where he tried his hand at making Indian bread or roti. He is due to take part in talks with the Indian government on Friday. A second bus service linking the Pakistani city of Lahore with Amritsar in India was also announced as well as a rail link between Rajasthan state and Pakistan's Sindh province. Both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in Karachi and Mumbai (Bombay). The mountainous region of Kashmir has been a flashpoint between the two nuclear powers for more than 50 years.
",6
168,"Britney attacks 'false tabloids'

Pop star Britney Spears has attacked ""false"" and ""desperate"" US tabloid magazines, questioning their honesty after they reported she was pregnant.

In a letter on her website, the singer named celebrity tabloids Us Weekly, In Touch and Star as the worst offenders. ""Until you face what is going on in your life, I guess you'll remain a false tabloid,"" the 23-year-old wrote. Stories about the state of her marriage to Kevin Federline and rumours about a pregnancy have recently appeared. But the chart-topping singer's letter did not shed any further light on those stories. In February, Spears clashed with Us Weekly for publishing pictures of her honeymoon in Fiji without permission. The couple, who married in Los Angeles last September, claimed staff took photographs of them which were later sold.

They said they allowed the pictures to be taken after they were assured they would only be used for a private scrapbook, which they later received as a souvenir. Us magazine was unrepentant about their decision to publish, saying: ""Britney should start her own magazine if she'd like to dictate her own coverage."" ""Coming from a celebrity who sold pictures of both her wedding and her stepdaughter, it's unlikely the issue here is privacy,"" they added. Spears claimed that other magazines were approached with the pictures but chose to contact her instead.
",1
583,"Am I justified in being pissed off at this doctor?
Last Saturday evening my 6 year old son cut his finger badly with a knife.
I took him to a local ""Urgent and General Care"" clinic at 5:50 pm.  The 
clinic was open till 6:00 pm.  The receptionist went to the back and told the 
doctor that we were there, and came back and told us the doctor would not 
see us because she had someplace to go at 6:00 and did not want to be delayed 
here.  During the next few minutes, in response to my questions, with several 
trips to the back room, the receptionist told me:
	- the doctor was doing paperwork in the back,
	- the doctor would not even look at his finger to advise us on going
	  to the emergency room;
	- the doctor would not even speak to me;
	- she would not tell me the doctor's name, or her own name;
	- when asked who is in charge of the clinic, she said ""I don't know.""
I realize that a private clinic is not the same as an emergency room, but
I was quite angry at being turned away because the doctor did not want to
be bothered.  My son did get three stitches at the emergency room.  I'm still 
trying to find out who is in charge of that clinic so I can write them a 
letter.   We will certainly never set foot in that clinic again.
Mary Ryan				mryan@stsci.edu
Space Telescope Science Institute
Baltimore, Maryland
",5
837,"Running around the Olympics

It was back to official duties last week in my role as an ambassador to London's 2012 Olympic bid. But I still managed to do all my marathon training.

All the sporting people on the capital's bid team think I'm mad to be taking part in the London Marathon. The bid chairman, Lord Coe, admitted he would never dream of running a marathon, even though he was an Olympic middle-distance runner.

Kelly Holmes, former hurdler Alan Pascoe and former sprinter Frankie Fredericks - who is now an IOC member - all wanted to know why anyone would want to run that far. You'd have thought all these athletes, who have been running for most of their lives, wouldn't think it would be that bad. But the only person who was positive about my intentions was Tanni Grey Thompson, who has won the London Marathon wheelchair race six times. Even though it was a very busy week entertaining the International Olympic Committee's (IOC) Evaluation Commission, I actually found my running schedule easier to follow. When I'm at home, I get distracted by all sorts of things but for the five days I was in London, I was in a pressurised situation, but I found it easy to relax by running.

On Wednesday, the presentations to the IOC team did not finish until the early evening, so I just managed to squeeze in a 45-minute run. We had an early start on Thursday because we had to visit all the Olympic sites around London, that was pretty shattering, but when we got back to the hotel, I got back on the treadmill. On Friday evening I went along to the special dinner at Buckingham Palace which was a nice occasion. I never feel guilty about eating, especially when I'm exercising. And because it was a rest day I didn't have to feel bad about missing my training either. Anyway, I managed to do another quick run on Saturday ahead of the final IOC presentations, before heading home for my daughter's birthday.

When I was in London I did all of my runs on the treadmill, which isn't the same as exercising outdoors. One of the IOC's technical staff from Australia ran alongside me one day. We talked about the Sydney Olympics and that made the time go past more quickly. I do find it quite comfortable running in the gym because there is more cushioning. But when you're gearing up to running on the road you need your body to get used to that jarring feeling when your feet hit the pavement. It was good to get out on the road for my long run on Sunday. After the week I'd had I was a bit concerned I wouldn't be able to complete it. But I coped with it very well and, even though it was bitterly cold, I put in 15-and-a-half miles - only another 11 to go then.

- This year Steve will donate all the proceeds from his London Marathon efforts to victims of the tsunami.Steve will be writing a regular column on the ups and downs of his marathon training for the BBC Sport website.He will be raising money through the Steve Redgrave Trust which supports the Association of Children's Hospices, the Children With Leukaemia charity, and the Trust's own project which aims to provide inner-city schools with rowing equipment.
",8
198,"Double eviction from Big Brother

Model Caprice and Holby City actor Jeremy Edwards have both left the Celebrity Big Brother house in a surprise double eviction on Friday.

Caprice, who left in the scheduled fourth eviction having gained just 5% of the public vote, afterwards said: ""I am so happy, I am so glad I'm out."" Edwards then left in a surprise eviction, with 12% of the vote. Nineteen-year-old Blazin' Squad singer Kenzie is currently favourite to win the £50,000 charity prize. Caprice had been the pre-show favourite to be voted out of the house, with bookmakers Ladbrokes offering odds of 1/5 on her departure. Ladbrokes spokesman Warren Lush had said she was ""the hottest eviction favourite so far this series"".

Odds on Kenzie's victory have been slashed from 4/6 to 1/2, although bookmakers have said they are not ruling out a late rally from former Happy Mondays star Bez. The other remaining housemate is actress Brigitte Nielsen. DJ Lisa I'Anson became the third housemate to be voted out on Wednesday when she became the victim of a surprise eviction during a game of hide-and-seek on the Channel 4 show. I'Anson said she was ""glad to be out"" and predicted that Kenzie would emerge as the winner. The winner is due to be announced on Sunday night.
",1
679,"Kilroy launches 'Veritas' party

Ex-BBC chat show host and East Midlands MEP Robert Kilroy-Silk has said he wants to ""change the face of British politics"" as he launched his new party.

Mr Kilroy-Silk, who recently quit the UK Independence Party,said ""our country"" was being ""stolen from us"" by mass immigration. He told a London news conference that Veritas - Latin for ""truth"" - would avoid the old parties' ""lies and spin"". UKIP leader Roger Knapman says he was glad to see the back of Mr Kilroy-Silk.

Mr Kilroy-Silk promised a ""firm but fair"" policy on immigration and said they hoped to contest most seats at the forthcoming general election. He said Veritas would also announce detailed policies on crime, tax, pensions, health and defence over the next few weeks. And he announced the party would be holding a leadership election. On Thursday he is due to announce which constituency he will run in at the next general election - that will come amid speculation he has his sights set on Defence Secretary Geoff Hoon's Ashfield seat. He was joined in the new venture by one of UKIP's two London Assembly members, Damien Hockney who is now Veritas' deputy leader. UKIP's chairman Petrina Holdsworth has said the group will just be a parody of the party the men have left.

Mr Kilroy-Silk announced his decision to quit UKIP at a public meeting in Hinckley, Leicestershire last week. It came after months of tension as he vied unsuccessfully for the leadership of that party. He said he was ashamed to be a member of a UKIP whose leadership had ""gone AWOL"" after the great opportunity offered by its third place at last June's European elections. ""While UKIP has turned its back on the British people, I shall not,"" he said. ""I will be standing at the next general election. I shall be leading a vigorous campaign for the causes I believe in. ""And, unlike the old parties, we shall be honest, open and straight.""

Mr Hockney also left UKIP saying Mr Kilroy-Silk would ""deliver better"" as the leader of a Eurosceptic party. A spokesman for UKIP called on Mr Hockney to quit the London Assembly. The party asserts that Mr Hockney ""has a moral obligation, if not a legal one"" to stand down. Its leader, Roger Knapman, has said he is glad to see the back of Mr Kilroy-Silk. ""He has remarkable ability to influence people but, sadly, after the [European] election it became clear that he was more interested in the Robert Kilroy-Silk Party than the UK Independence Party so it was nice knowing him, now 'goodbye',"" he said. UKIP officials also argue Mr Kilroy-Silk has not been ""straightforward"" in attacking the party he once wanted to lead.

This is just what the Europhiles pray for. As the main Eurosceptic party, UKIP should try to resolve its differences with Kilroy to show a united front and give the UK public a serious political voice against Europe. Having multiple parties with the same view point just splits the vote further.

Thank goodness that Kilroy-Silk has gone - now UKIP at least has a chance in the election!

It is very sad to see the cause of Britain regaining its proper relationship with Europe damaged by this split within UKIP. Robert Kilroy-Silk could have a lot to offer. Instead we have a split party and a damaged cause. Under the present electoral system, people must work together, and small parties have no hope of representation. Last summer, UKIP achieved a major advance, partly and only partly due to Kilroy-Silk. It is a great shame this has been dissipated in in-fighting.

UKIP has a wide platform of policies, not just withdrawal from the EU. This Kilroy-Silk conveniently ignores in the comments surrounding the launch of his own party. Neither the English Democrats nor the New Party were interested in letting him join them and take over their leadership speaks volumes. Veritas is the beginning of the end for Kilroy-Silk.

If he believes in truth and democracy then he and the two assembly members should resign and force a by-elections to stand on their own platform rather than this backdoor approach to politics of being elected for one party then defecting to another.

So UKIP was good enough for him to lead, not good enough for him to follow!

Interesting that a party committed to plain speaking should have a Latin name!

Every opinion poll points to an overwhelming anti-Europe feeling in this country. Kilroy-Silk could be on the verge of something huge if he can broaden his appeal beyond this one issue. He is an extremely able communicator with years of political experience. We wants quality schools, top hospitals, clean and efficient public transport, punishments that fit the crime, limited asylum, a purge on bureaucracy and less taxes. It needs courage and honesty, two qualities sadly lacking in our politicians. Kilroy-Silk may just have those very qualities. Recruit the right colleagues, Robert, and your time may have come!

Well if you cannot get enough limelight being an ordinary MP then go out and start up your own Party. It's all flash and no real policy here

Let's hope this is the start of both UKIP and Kilroy-Silk slipping into obscurity.

Veritas? The name will doom it. But perhaps I am wrong for surely all modern schoolchildren will understand it since they do still learn Latin in the classroom do they not? The whole essence of what RKS represents is Euroscepticism, so explain to me how the too-twee label of Veritas symbolises that?
",6
39,"Japanese growth grinds to a halt

Growth in Japan evaporated in the three months to September, sparking renewed concern about an economy not long out of a decade-long trough.

Output in the period grew just 0.1%, an annual rate of 0.3%. Exports - the usual engine of recovery - faltered, while domestic demand stayed subdued and corporate investment also fell short. The growth falls well short of expectations, but does mark a sixth straight quarter of expansion.

The economy had stagnated throughout the 1990s, experiencing only brief spurts of expansion amid long periods in the doldrums. One result was deflation - prices falling rather than rising - which made Japanese shoppers cautious and kept them from spending.

The effect was to leave the economy more dependent than ever on exports for its recent recovery. But high oil prices have knocked 0.2% off the growth rate, while the falling dollar means products shipped to the US are becoming relatively more expensive.

The performance for the third quarter marks a sharp downturn from earlier in the year. The first quarter showed annual growth of 6.3%, with the second showing 1.1%, and economists had been predicting as much as 2% this time around. ""Exports slowed while capital spending became weaker,"" said Hiromichi Shirakawa, chief economist at UBS Securities in Tokyo. ""Personal consumption looks good, but it was mainly due to temporary factors such as the Olympics. ""The amber light is flashing."" The government may now find it more difficult to raise taxes, a policy it will have to implement when the economy picks up to help deal with Japan's massive public debt.
",0
