id,text,label
319,"I am interested in any information on stereoscopic imaging on a sun
workstation.  For the most part, I need to know if there is any hardware
available to interface the system and whether the refresh rates are
sufficient to produce quality image representations.  Any information
about the subject would be greatly appreciated.
    Thanks!
",3
382,"In article <1993Apr13.025240.8884@nwnexus.WA.COM>, mpdillon@halcyon.com (Michael Dillon) writes:
> I have an algorithm similar to Bresenhams line drawing algorithm, that
> draws a line by stepping along the minor axis and drawing slices like
> AAAA, BBBB, CCCC in the following diagram.
	Yes, that's known as ""Bresenhams Run Length Slice Algorithm for
Incremental lines"". See Fundamental Algorithms for Computer Graphics,
Springer-Verlag, Berlin Heidelberg 1985.
> I have tried to extrapolate this to circles but I can't figure out
> how to determine the length of the slices. Any ideas?
	Hmm. I don't think I can help you with this, but you might
take a look at the following:
	""Double-Step Incremental Generation of Lines and Circles"",
X. Wu and J. G. Rokne, Computer Graphics and Image processing,
Vol 37, No. 4, Mar. 1987, pp. 331-334
	""Double-Step Generation of Ellipses"", X. Wu and J. G. Rokne,
IEEE Computer Graphics & Applications, May 1989, pp. 56-69
	Graeme Gill.
",3
899,"Holmes feted with further honour

Double Olympic champion Kelly Holmes has been voted European Athletics (EAA) woman athlete of 2004 in the governing body's annual poll.

The Briton, made a dame in the New Year Honours List for taking 800m and 1,500m gold, won vital votes from the public, press and EAA member federations. She is only the second British woman to land the title after- Sally Gunnell won for her world 400m hurdles win in 1993. Swedish triple jumper Christian Olsson was voted male athlete of the year. The accolade is the latest in a long list of awards that Holmes has received since her success in Athens. In addition to becoming a dame, she was also named the BBC Sports Personality of the Year in December. Her gutsy victory in the 800m also earned her the International Association of Athletics Federations' award for the best women's performance in the world for 2004. And she scooped two awards at the British Athletics Writers' Association annual dinner in October.
",8
559,"In article <1993Apr21.134848.19017@peavax.mlo.dec.com>, lunger@helix.enet.dec.com (Dave Lunger) writes:
> What does a lack of taste of foods, or a sense of taste that seems ""off""
> when eating foods in someone who has cancer mean? What are the possible
> causes of this? Why does it happen?
I can't answer most of your questions, but I've seen it happen in 
family members who are being treated with radiation and/or chemotherapy.
Jory Graham published a cookbook many years ago (in cooperation with 
the American Cancer Society, I think) called ""Something has to taste
good"" (as I recall).
The cookbook was just what we needed several times when favorite foods
suddenly became ""yech"".
Kay Klier  Biology Dept  UNI
",5
210,"Fish Oil is a healthy source of good fat
As most people know, fish oil is a healthy source of fat. A recent study suggests that it may also reduce fatty substances found in the blood of those with type 2 diabetes.

The study, which studied over 40 adults taking a supplement with 4 grams of fish oil over 8 weeks, proved that it lowered levels of traicylglycerol, a fatty substance that contributes to heart disease.

They also found that levels of HDL, good cholesterol, rose with those who took fish oil.

The study was reported in the Diabetes Care magazine and reported that those taking fish oil supplements showed LDL and HDL feel by almost 1%. That might not be a lot, but for diabetics, reducing the amount of fat in the blood by any amount is helpful.

While taking fish oil supplements is helpful, eating fatty fish like salmon and mackerel is the natural way to get plenty of fish oils.",2
346,"2. Marketing & advertising graphic design
—
When most people think of graphic design, they think of designs created for marketing and advertising.

Companies depend on successful marketing efforts to tap into their target audience’s decision-making process. Great marketing engages people based on the wants, needs, awareness and satisfaction they have about a product, service or brand. Since people will always find visual content more engaging, graphic design helps organizations promote and communicate more effectively. 

Marketing designers work with company owners, directors, managers or marketing professionals to create assets for marketing strategies. They might work alone or as part of an in-house or creative team. Designers can specialize in a specific type of media (vehicle wraps or magazine ads, for example) or create a broad assortment of collateral for print, digital, and beyond. While traditionally print-centered, this type of design has grown to include more digital assets, especially for use in content marketing and digital advertising.


3. User interface graphic design
—
A user interface (UI) is how a user interacts with a device or application. UI design is the process of designing interfaces to make them easy to use and provide a user-friendly experience.

A UI includes all of the things a user interacts with—the screen, keyboard and mouse—but in the context of graphic design, UI design focuses on the user’s visual experience and the design of on-screen graphic elements like buttons, menus, micro-interactions, and more. It’s a UI designer’s job to balance aesthetic appeal with technical functionality.",3
294,"Fruits and vegetables are “juicy foods” that consist mostly of water, but they also provide a variety of vitamins, minerals, phytonutrients, and a good amount of fiber that helps fill you up. Juice is another story. When whole produce is processed into juice most of the fiber is lost and you’re left with a less nutritious end product. And consider this: It takes a couple minutes to eat a 60-calorie orange but only a couple seconds to guzzle down a 110-calorie glass of OJ.

Fruit juice, in particular, is a highly concentrated source of fruit sugar. This can raise your blood sugar quickly, and that’s why juice is not recommended for people with type 2 diabetes. Individuals with high triglycerides should avoid fruit juice as well, as its concentrated simple sugars can raise triglyceride levels even higher. Fruit drinks — not to be confused with 100 percent juices — are an even worse choice because they contain added sugars and less nutrition. Because both fruit juices and fruit drinks are calorie-dense and low in fiber, people trying to lose or manage weight should dramatically limit their intake and choose fresh, filling whole fruit instead.

Vegetables are naturally lower in sugar than fruit, which means freshly made vegetable juice is lower in calories than fruit juice and can be a helpful way to “squeeze” more produce into your diet. However, bottled and canned vegetable and tomato juices are not generally recommended as they contain high amounts of sodium, which increases your risk of hypertension.

While it’s better to get your nutrients and fiber from whole vegetable and fruit sources, juice does still contain vitamins and minerals. For example, certain juices are high in vitamin C and contain folate and minerals such as potassium. Some juices, like orange juice, may also be fortified with calcium. If you are going to drink juice, look for 100 percent juice that doesn’t have any added sugar or sodium. You can also make your own fresh squeezed or pressed juices at home. And you may want to consider diluting your beverage with water or calorie-free seltzer to cut calories and sugar.",2
351,"Craft a Compelling Marketing Strategy Without Hiring a Designer
Master the Adobe Creative Cloud and save money on your next ad campaign.
The internet is incredibly competitive for businesses. To stand out, you need a great marketing strategy and compelling, engaging branding and design. For many small businesses, hiring a growth marketer and a graphic designer can be an expense that's just a little too steep to make. So, why not do it yourself? The All-in-One Adobe Creative Cloud Suite Certification Bundle can help.
This extensive, eight-course bundle will introduce you to the Adobe Creative Cloud, the leading creative software suite for professionals. You'll get a crash course in some of the platform's most popular tools, including Photoshop, Lightroom, After Effects, Illustrator, InDesign, XD, and Premiere Pro, gaining the kind of comprehensive education you'll need to tackle virtually any project. Many of the courses are project-based, too, helping you learn how to develop a well-designed marketing strategy by actually doing it. You'll learn how to create a logo, social media posts, presentations, and even videos in as little as ten minutes. By the end of the bundle, you'll have a complete creative education that will help you create compelling ads and designs that can make your brand shine.",3
1002,"The Elmwood District Library has introduced a novel initiative to strengthen community ties and promote reading—a monthly book swap event that invites residents of all ages to exchange their used books with others. This gathering is not just about swapping books but also about sharing stories, experiences, and fostering a greater sense of community.

Every first Saturday of the month, the library's main hall transforms into a bustling exchange zone where attendees bring books from their collections that they are willing to pass on to new readers. The event features sections for various genres, including mystery, romance, science fiction, and children's books, ensuring there's something for everyone.

Apart from the swap, the event also includes a reading corner where local authors and enthusiastic readers share excerpts from their favorite books or their own writings. This has quickly become a favorite part, as it allows budding writers to get feedback and encourages storytelling among young participants.

The library staff also organize workshops on effective reading strategies and book repair techniques, empowering attendees with the skills to maintain their book collections at home. The response from the community has been overwhelmingly positive, with increasing participation each month and many sharing how the event has rekindled their love for reading.

As the book swap continues to grow, it is shaping up to be a cornerstone event for the Elmwood community, bringing people together through the shared love of books and reading, thereby enhancing community bonds and literacy alike.",10
589,"In article <1993Apr21.143910.5826@wvnvms.wvnet.edu> pk115050@wvnvms.wvnet.edu writes:
>My girlfriend is in pain from kidney stones. She says that because she has no
>medical insurance, she cannot get them removed.
>My question: Is there any way she can treat them herself, or at least mitigate
>their effects? Any help is deeply appreciated. (Advice, referral to literature,
Morphine or demerol is about the only effective way of stopping pain
that severe.  Obviously, she'll need a prescription to get such drugs.
Can't she go to the county hospital or something?
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",5
63,"US retail sales surge in December

US retail sales ended the year on a high note with solid gains in December, boosted by strong car sales.

Seasonally adjusted sales rose 1.2% in the month, compared to 0.1% a month earlier, boosted by a surge in shopping just before and after Christmas. Sales climbed 8% for the year, the best performance since an 8.5% rise in 1999, the Commerce Department added. The gains were led by a 4.3% jump in auto sales as dealers used enhanced offers to get cars out of showrooms. Dealers were forced to cut prices in December to maintain sales growth in a tough quarter when the usual end-of-year holiday sales boom was slow to get started.

The increase in sales during December pushed total spending for the month to $349.4bn (£265.9bn). Sales for the year also broke through the $4 trillion mark for the first time - with annual sales coming in at $4.06 trillion However, if automotives are excluded from December's data, retail sales rose just 0.3% on the month. Home furnishings and furniture stores also performed well, rising 2.2%. But as well as hitting the shops, more US consumers were going online or using mail order for their purchases - with non-store retailers seeing sales rise by 1.9%. However, analysts said that the strong figures were unlikely to put the Federal Reserve Bank off its current policy of measured interest rate rises. ""Consumers for now remain willing to spend freely, sustaining the US expansion. Given that attitude, the Fed remains likely to continue boosting the Fed funds rate at upcoming meetings,"" UBS economist Maury Harris told Reuters.

Retail sales are seen as a major part of consumer spending - which in turn makes up two-thirds of economic output in the US. Consumer spending has been picking up in recent years after slumping during 2001 and 2002 as the country battled to recover from its first recession of the decade and the World Trade Centre attacks. During that time, sales grew a lacklustre 2.9% in 2001 and 2.5% a year later. Looking ahead, analysts now expect improvement in jobs growth to feed through to the High Street with consumer spending remaining strong. The belief comes despite the latest labor department report showing a surprise rise in unemployment. The number of Americans filing initial jobless claims jumped to 367,000, the highest rate since September. However, long-term claims slipped to their lowest level since 2001.
",0
761,"I need as much information about Cosmos 2238 and its rocket fragment (1993-
018B) as possible. Both its purpose, launch date, location, in short,
EVERYTHING! Can you help?
-Tony Ryan, ""Astronomy & Space"", new International magazine, available from:
              Astronomy Ireland, P.O.Box 2888, Dublin 1, Ireland.
6 issues (one year sub.): UK 10.00 pounds, US$20 surface (add US$8 airmail).
ACCESS/VISA/MASTERCARD accepted (give number, expiration date, name&address).
   (WORLD'S LARGEST ASTRO. SOC. per capita - unless you know better? 0.033%)
Tel: 0891-88-1950 (UK/N.Ireland) 1550-111-442 (Eire). Cost up to 48p per min
",7
636,"Straw attacked on China arms

Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.

The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.

In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.

He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""

Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.

Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.

Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.
",6
136,"Hollywood hunts hits at Sundance

The Sundance Film Festival, the movie industry's top destination for uncovering the next independent hits and new talent, opens on Thursday.

The event will see screen executives decamp from Hollywood to Park City, Utah, for 11 days to search for low-key movies that could make it big in 2005. Open Water, Napoleon Dynamite, Garden State and Super-Size Me were all snapped up at last year's festival. But stars like Keanu Reeves and Pierce Brosnan also have films showing there. The festival is being opened by a screening of quirky comedy Happy Endings, starring former Friends actress Lisa Kudrow and Maggie Gyllenhaal, on Thursday.

Kudrow's Friends co-star, David Schwimmer, plays a divorced drunkard in Duane Hopwood, while Brosnan stars as a hit man in comedy The Matador. Keanu Reeves appears in coming-of-age tale Thumbsucker while Kevin Costner and Michael Keaton are among the other big names whose films are involved. Robert Redford founded Sundance in 1981 and it has gone on to showcase future successes such as Reservoir Dogs, The Blair Witch Project and The Full Monty. But it has received criticism that it has become more commercial and mainstream over the years. ""As much as the press argues that Sundance has completely changed, it hasn't changed that much,"" festival director Geoffrey Gilmore said. ""It's still a place for discovery. It's a place for common ground among film-makers and audiences more than it is the celebrity stuff."" Other films generating interest before this year's festival include Hustle & Flow, about an aspiring rapper, The Squid and the Whale, an autobiographical film by writer-director Noah Baumbach, and comedy/drama Pretty Persuasion. It also has two new international cinema competitions.
",1
139,"Vera Drake's Bafta triumph hope

At the Bafta film awards on Saturday night, there is the prospect that a home-grown movie could walk off with a clutch of trophies.

Vera Drake, Mike Leigh's tale about a 1950s backstreet abortionist, is nominated in 11 categories. These include best film, best director and best actress shortlist for Imelda Staunton who plays the eponymous character. The film has spent months being lauded with prizes, from the Venice Film Festival to five awards from the London Critics' Circle on Wednesday night.

The Baftas has a tradition of honouring British cinema, and this year Vera Drake is the obvious candidate to be heaped with praise. Empire magazine's reviews editor Dan Jolin said the film had ""a very good chance"" of doing well on Saturday, predicting that it would collect five or six awards. ""I don't think it's going to do a Lord of the Rings-style sweep, but Imelda Staunton is a shoo-in for best actress,"" he said.

""A best director prize for Mike Leigh and best British film are also likely and it could steal some awards from heavily-nominated competitors The Aviator and Finding Neverland."" Mr Jolin tipped another contender - most likely The Aviator - to walk away with the Bafta for best film, and added that Finding Neverland had been lavished with nominations but not trophies. Strong Oscar contenders Million Dollar Baby and Sideways did not figure in the Bafta nominations, giving Vera Drake greater potential to walk away with the big prizes.

""There is a sense that this film is ours and we should slap our own guys on the back. Out of all the films in the running for the Baftas, Vera Drake is the true blue British one.""

""If Mike Leigh is going to win awards for anything, it should be Vera Drake at this year's Baftas"", said Mr Jolin, adding that the film was probably his most technically accomplished and lavish work yet. Mr Jolin also tipped Phil Davis for a best supporting actor prize for his role in Vera Drake but felt that Heather Craney could be outdone by Kate Winslet or Natalie Portman in the supporting actress category. ""If there is anywhere where this film is going to win, it will be at the Baftas,"" he said.

The Guardian's film critic Peter Bradshaw felt that there ""might well be"" a sweep of awards for Vera Drake on Saturday night. ""I hope that Bafta voters will respond to the extremely high standard of acting from the whole cast of the film. If Bafta can't do so, what hope is there?"" he said. Mr Bradshaw felt that Mike Leigh's ""masterpiece"" was entitled to the best film award - leaving Dead Man's Shoes, Harry Potter and the Prisoner of Azkaban, My Summer of Love and Shaun of the Dead to slug it out for the best British film trophy. ""I will be cheering if Vera Drake wins a whole host of awards,"" he added.
",1
